"pair_id","formula","parameter_group","parameter","arm_a","arm_b","b_minus_a","uninterrupted","uninterrupted_minus_a","uninterrupted_minus_b"
"znwo4_mp-18918_nims-zn-k","ZnWO4","path","sigma2_err",0.1274111073254268,0.1274111073254268,0,0.1274111073254268,0,0
"tb2o3_mp-2457_nims-tb-k","Tb2O3","initial","amp",0.8,0.8,0,0.8,0,0
"tb2o3_mp-2457_nims-tb-k","Tb2O3","initial","e0",0.0,0.0,0,0,0,0
"tb2o3_mp-2457_nims-tb-k","Tb2O3","initial","sigma2",0.003,0.003,0,0.003,0,0
"tb2o3_mp-2457_nims-tb-k","Tb2O3","initial","deltar",0.0,0.0,0,0,0,0
"tb2o3_mp-2457_nims-tb-k","Tb2O3","fitted","s02",9.39306781667797,9.39306781667797,0,9.39306781667797,0,0
"tb2o3_mp-2457_nims-tb-k","Tb2O3","fitted","s02_err",2.356835390709296,2.356835390709296,0,2.356835390709296,0,0
"tb2o3_mp-2457_nims-tb-k","Tb2O3","fitted","deltae",7.847252236665179,7.847252236665179,0,7.847252236665179,0,0
"tb2o3_mp-2457_nims-tb-k","Tb2O3","fitted","errore",2.7545938841396316,2.7545938841396316,0,2.7545938841396316,0,0
"tb2o3_mp-2457_nims-tb-k","Tb2O3","fitted","kmin",3.0,3.0,0,3,0,0
"tb2o3_mp-2457_nims-tb-k","Tb2O3","fitted","kmax",10.0,10.0,0,10,0,0
"tb2o3_mp-2457_nims-tb-k","Tb2O3","fitted","rmin",1.0,1.0,0,1,0,0
"tb2o3_mp-2457_nims-tb-k","Tb2O3","fitted","rmax",3.0,3.0,0,3,0,0
"tb2o3_mp-2457_nims-tb-k","Tb2O3","fitted","nvar",4,4,0,4,0,0
"tb2o3_mp-2457_nims-tb-k","Tb2O3","fitted","reduced_chi2",79.09331768363275,79.09331768363275,0,79.09331768363275,0,0
"tb2o3_mp-2457_nims-tb-k","Tb2O3","fitted","rfactor",0.058157951794186424,0.058157951794186424,0,0.058157951794186424,0,0
"tb2o3_mp-2457_nims-tb-k","Tb2O3","path","R",2.335205097371618,2.335205097371618,0,2.335205097371618,0,0
"tb2o3_mp-2457_nims-tb-k","Tb2O3","path","deltar",0.13490509737161815,0.13490509737161815,0,0.13490509737161815,0,0
"tb2o3_mp-2457_nims-tb-k","Tb2O3","path","deltar_err",0.0220658151726014,0.0220658151726014,0,0.0220658151726014,0,0
"tb2o3_mp-2457_nims-tb-k","Tb2O3","path","sigma2",0.009116788850171621,0.009116788850171621,0,0.009116788850171621,0,0
"tb2o3_mp-2457_nims-tb-k","Tb2O3","path","sigma2_err",0.003357581053415388,0.003357581053415388,0,0.003357581053415388,0,0
"feb_mp-20787_nims-fe-k","FeB","initial","amp",0.8,0.8,0,0.8,0,0
"feb_mp-20787_nims-fe-k","FeB","initial","e0",0.0,0.0,0,0,0,0
"feb_mp-20787_nims-fe-k","FeB","initial","sigma2",0.003,0.003,0,0.003,0,0
"feb_mp-20787_nims-fe-k","FeB","initial","deltar",0.0,0.0,0,0,0,0
"feb_mp-20787_nims-fe-k","FeB","fitted","s02",3.969091045351571,3.969091045351571,0,3.969091045351571,0,0
"feb_mp-20787_nims-fe-k","FeB","fitted","s02_err",2.5976998359192702,2.5976998359192702,0,2.5976998359192702,0,0
"feb_mp-20787_nims-fe-k","FeB","fitted","deltae",23.60945723702771,23.60945723702771,0,23.60945723702771,0,0
"feb_mp-20787_nims-fe-k","FeB","fitted","errore",5.564213211260349,5.564213211260349,0,5.564213211260349,0,0
"feb_mp-20787_nims-fe-k","FeB","fitted","kmin",3.0,3.0,0,3,0,0
"feb_mp-20787_nims-fe-k","FeB","fitted","kmax",10.0,10.0,0,10,0,0
"feb_mp-20787_nims-fe-k","FeB","fitted","rmin",1.0,1.0,0,1,0,0
"feb_mp-20787_nims-fe-k","FeB","fitted","rmax",3.0,3.0,0,3,0,0
"feb_mp-20787_nims-fe-k","FeB","fitted","nvar",4,4,0,4,0,0
"feb_mp-20787_nims-fe-k","FeB","fitted","reduced_chi2",1025.621850988305,1025.621850988305,0,1025.621850988305,0,0
"feb_mp-20787_nims-fe-k","FeB","fitted","rfactor",0.4133894519108828,0.4133894519108828,0,0.4133894519108828,0,0
"feb_mp-20787_nims-fe-k","FeB","path","R",2.3165983721130763,2.3165983721130763,0,2.3165983721130763,0,0
"feb_mp-20787_nims-fe-k","FeB","path","deltar",0.18179837211307662,0.18179837211307662,0,0.18179837211307662,0,0
"feb_mp-20787_nims-fe-k","FeB","path","deltar_err",0.04708650657463588,0.04708650657463588,0,0.04708650657463588,0,0
"feb_mp-20787_nims-fe-k","FeB","path","sigma2",-0.004648975077088845,-0.004648975077088845,0,-0.004648975077088845,0,0
"feb_mp-20787_nims-fe-k","FeB","path","sigma2_err",0.007290408840988005,0.007290408840988005,0,0.007290408840988005,0,0
"pbcl2_mp-619071_nims-pb-l2","PbCl2","initial","amp",0.8,0.8,0,0.8,0,0
"pbcl2_mp-619071_nims-pb-l2","PbCl2","initial","e0",0.0,0.0,0,0,0,0
"pbcl2_mp-619071_nims-pb-l2","PbCl2","initial","sigma2",0.003,0.003,0,0.003,0,0
"pbcl2_mp-619071_nims-pb-l2","PbCl2","initial","deltar",0.0,0.0,0,0,0,0
"pbcl2_mp-619071_nims-pb-l2","PbCl2","fitted","s02",2129.0693725896263,2129.0693725896263,0,2129.0693725896263,0,0
"pbcl2_mp-619071_nims-pb-l2","PbCl2","fitted","s02_err",21741.86155171389,21741.86155171389,0,21741.86155171389,0,0
"pbcl2_mp-619071_nims-pb-l2","PbCl2","fitted","deltae",13.751293559284873,13.751293559284873,0,13.751293559284873,0,0
"pbcl2_mp-619071_nims-pb-l2","PbCl2","fitted","errore",76.7351917254134,76.7351917254134,0,76.7351917254134,0,0
"pbcl2_mp-619071_nims-pb-l2","PbCl2","fitted","kmin",3.0,3.0,0,3,0,0
"pbcl2_mp-619071_nims-pb-l2","PbCl2","fitted","kmax",10.0,10.0,0,10,0,0
"pbcl2_mp-619071_nims-pb-l2","PbCl2","fitted","rmin",1.0,1.0,0,1,0,0
"pbcl2_mp-619071_nims-pb-l2","PbCl2","fitted","rmax",3.0,3.0,0,3,0,0
"pbcl2_mp-619071_nims-pb-l2","PbCl2","fitted","nvar",4,4,0,4,0,0
"pbcl2_mp-619071_nims-pb-l2","PbCl2","fitted","reduced_chi2",3032.864602450826,3032.864602450826,0,3032.864602450826,0,0
"pbcl2_mp-619071_nims-pb-l2","PbCl2","fitted","rfactor",0.9377567143879385,0.9377567143879385,0,0.9377567143879385,0,0
"pbcl2_mp-619071_nims-pb-l2","PbCl2","path","R",3.163153703829349,3.163153703829349,0,3.163153703829349,0,0
"pbcl2_mp-619071_nims-pb-l2","PbCl2","path","deltar",0.2525537038293487,0.2525537038293487,0,0.2525537038293487,0,0
"pbcl2_mp-619071_nims-pb-l2","PbCl2","path","deltar_err",1.73758377440851,1.73758377440851,0,1.73758377440851,0,0
"pbcl2_mp-619071_nims-pb-l2","PbCl2","path","sigma2",0.08855135801769398,0.08855135801769398,0,0.08855135801769398,0,0
"pbcl2_mp-619071_nims-pb-l2","PbCl2","path","sigma2_err",0.2191572764517094,0.2191572764517094,0,0.2191572764517094,0,0
"rhcl3_mp-27770_nims-rh-k","RhCl3","initial","amp",0.8,0.8,0,0.8,0,0
"rhcl3_mp-27770_nims-rh-k","RhCl3","initial","e0",0.0,0.0,0,0,0,0
"rhcl3_mp-27770_nims-rh-k","RhCl3","initial","sigma2",0.003,0.003,0,0.003,0,0
"rhcl3_mp-27770_nims-rh-k","RhCl3","initial","deltar",0.0,0.0,0,0,0,0
"rhcl3_mp-27770_nims-rh-k","RhCl3","fitted","s02",5.284129107215813,5.284129107215813,0,5.284129107215813,0,0
"rhcl3_mp-27770_nims-rh-k","RhCl3","fitted","s02_err",0.4487458009209458,0.4487458009209458,0,0.4487458009209458,0,0
"rhcl3_mp-27770_nims-rh-k","RhCl3","fitted","deltae",3.3951200095416403,3.3951200095416403,0,3.3951200095416403,0,0
"rhcl3_mp-27770_nims-rh-k","RhCl3","fitted","errore",0.9875184172343431,0.9875184172343431,0,0.9875184172343431,0,0
"rhcl3_mp-27770_nims-rh-k","RhCl3","fitted","kmin",3.0,3.0,0,3,0,0
"rhcl3_mp-27770_nims-rh-k","RhCl3","fitted","kmax",10.0,10.0,0,10,0,0
"rhcl3_mp-27770_nims-rh-k","RhCl3","fitted","rmin",1.0,1.0,0,1,0,0
"rhcl3_mp-27770_nims-rh-k","RhCl3","fitted","rmax",3.0,3.0,0,3,0,0
"rhcl3_mp-27770_nims-rh-k","RhCl3","fitted","nvar",4,4,0,4,0,0
"rhcl3_mp-27770_nims-rh-k","RhCl3","fitted","reduced_chi2",51.66247260994194,51.66247260994194,0,51.66247260994194,0,0
"rhcl3_mp-27770_nims-rh-k","RhCl3","fitted","rfactor",0.007136808327640486,0.007136808327640486,0,0.007136808327640486,0,0
"rhcl3_mp-27770_nims-rh-k","RhCl3","path","R",2.335881968019631,2.335881968019631,0,2.335881968019631,0,0
"rhcl3_mp-27770_nims-rh-k","RhCl3","path","deltar",-0.013318031980368924,-0.013318031980368924,0,-0.013318031980368924,0,0
"rhcl3_mp-27770_nims-rh-k","RhCl3","path","deltar_err",0.006308536334769237,0.006308536334769237,0,0.006308536334769237,0,0
"rhcl3_mp-27770_nims-rh-k","RhCl3","path","sigma2",0.0021888542783235704,0.0021888542783235704,0,0.0021888542783235704,0,0
"rhcl3_mp-27770_nims-rh-k","RhCl3","path","sigma2_err",0.0009067195908362328,0.0009067195908362328,0,0.0009067195908362328,0,0
"pdcl2_mp-1018891_nims-pd-k","PdCl2","initial","amp",0.8,0.8,0,0.8,0,0
"pdcl2_mp-1018891_nims-pd-k","PdCl2","initial","e0",0.0,0.0,0,0,0,0
"pdcl2_mp-1018891_nims-pd-k","PdCl2","initial","sigma2",0.003,0.003,0,0.003,0,0
"pdcl2_mp-1018891_nims-pd-k","PdCl2","initial","deltar",0.0,0.0,0,0,0,0
"pdcl2_mp-1018891_nims-pd-k","PdCl2","fitted","s02",3.288368544759635,3.288368544759635,0,3.288368544759635,0,0
"pdcl2_mp-1018891_nims-pd-k","PdCl2","fitted","s02_err",0.33831264351966117,0.33831264351966117,0,0.33831264351966117,0,0
"pdcl2_mp-1018891_nims-pd-k","PdCl2","fitted","deltae",7.545160408152759,7.545160408152759,0,7.545160408152759,0,0
"pdcl2_mp-1018891_nims-pd-k","PdCl2","fitted","errore",1.1826803727402866,1.1826803727402866,0,1.1826803727402866,0,0
"pdcl2_mp-1018891_nims-pd-k","PdCl2","fitted","kmin",3.0,3.0,0,3,0,0
"pdcl2_mp-1018891_nims-pd-k","PdCl2","fitted","kmax",10.0,10.0,0,10,0,0
"pdcl2_mp-1018891_nims-pd-k","PdCl2","fitted","rmin",1.0,1.0,0,1,0,0
"pdcl2_mp-1018891_nims-pd-k","PdCl2","fitted","rmax",3.0,3.0,0,3,0,0
"pdcl2_mp-1018891_nims-pd-k","PdCl2","fitted","nvar",4,4,0,4,0,0
"pdcl2_mp-1018891_nims-pd-k","PdCl2","fitted","reduced_chi2",47.79174802531065,47.79174802531065,0,47.79174802531065,0,0
"pdcl2_mp-1018891_nims-pd-k","PdCl2","fitted","rfactor",0.010953131306703851,0.010953131306703851,0,0.010953131306703851,0,0
"pdcl2_mp-1018891_nims-pd-k","PdCl2","path","R",2.3089260903804,2.3089260903804,0,2.3089260903804,0,0
"pdcl2_mp-1018891_nims-pd-k","PdCl2","path","deltar",-0.007973909619599692,-0.007973909619599692,0,-0.007973909619599692,0,0
"pdcl2_mp-1018891_nims-pd-k","PdCl2","path","deltar_err",0.007772200906637421,0.007772200906637421,0,0.007772200906637421,0,0
"pdcl2_mp-1018891_nims-pd-k","PdCl2","path","sigma2",0.002224342309954278,0.002224342309954278,0,0.002224342309954278,0,0
"pdcl2_mp-1018891_nims-pd-k","PdCl2","path","sigma2_err",0.0011339313674826638,0.0011339313674826638,0,0.0011339313674826638,0,0
"yb2o3_mp-2814_nims-yb-l3","Yb2O3","initial","amp",0.8,0.8,0,0.8,0,0
"yb2o3_mp-2814_nims-yb-l3","Yb2O3","initial","e0",0.0,0.0,0,0,0,0
"yb2o3_mp-2814_nims-yb-l3","Yb2O3","initial","sigma2",0.003,0.003,0,0.003,0,0
"yb2o3_mp-2814_nims-yb-l3","Yb2O3","initial","deltar",0.0,0.0,0,0,0,0
"yb2o3_mp-2814_nims-yb-l3","Yb2O3","fitted","s02",-602.7465185741507,-602.7465185741507,0,-602.7465185741507,0,0
"yb2o3_mp-2814_nims-yb-l3","Yb2O3","fitted","s02_err",744.7436856964498,744.7436856964498,0,744.7436856964498,0,0
"yb2o3_mp-2814_nims-yb-l3","Yb2O3","fitted","deltae",-120.38199863158147,-120.38199863158147,0,-120.38199863158147,0,0
"yb2o3_mp-2814_nims-yb-l3","Yb2O3","fitted","errore",31.390010575718936,31.390010575718936,0,31.390010575718936,0,0
"yb2o3_mp-2814_nims-yb-l3","Yb2O3","fitted","kmin",3.0,3.0,0,3,0,0
"yb2o3_mp-2814_nims-yb-l3","Yb2O3","fitted","kmax",10.0,10.0,0,10,0,0
"yb2o3_mp-2814_nims-yb-l3","Yb2O3","fitted","rmin",1.0,1.0,0,1,0,0
"yb2o3_mp-2814_nims-yb-l3","Yb2O3","fitted","rmax",3.0,3.0,0,3,0,0
"yb2o3_mp-2814_nims-yb-l3","Yb2O3","fitted","nvar",4,4,0,4,0,0
"yb2o3_mp-2814_nims-yb-l3","Yb2O3","fitted","reduced_chi2",0.1438511431598827,0.1438511431598827,0,0.1438511431598827,0,0
"yb2o3_mp-2814_nims-yb-l3","Yb2O3","fitted","rfactor",0.08782662789042085,0.08782662789042085,0,0.08782662789042085,0,0
"yb2o3_mp-2814_nims-yb-l3","Yb2O3","path","R",1.719071700334696,1.719071700334696,0,1.719071700334696,0,0
"yb2o3_mp-2814_nims-yb-l3","Yb2O3","path","deltar",-0.5061282996653041,-0.5061282996653041,0,-0.5061282996653041,0,0
"yb2o3_mp-2814_nims-yb-l3","Yb2O3","path","deltar_err",0.07204846240666168,0.07204846240666168,0,0.07204846240666168,0,0
"yb2o3_mp-2814_nims-yb-l3","Yb2O3","path","sigma2",0.014765324955732597,0.014765324955732597,0,0.014765324955732597,0,0
"yb2o3_mp-2814_nims-yb-l3","Yb2O3","path","sigma2_err",0.006832206760746516,0.006832206760746516,0,0.006832206760746516,0,0
"feso4_mp-19112_nims-fe-k","FeSO4","initial","amp",0.8,0.8,0,0.8,0,0
"feso4_mp-19112_nims-fe-k","FeSO4","initial","e0",0.0,0.0,0,0,0,0
"feso4_mp-19112_nims-fe-k","FeSO4","initial","sigma2",0.003,0.003,0,0.003,0,0
"feso4_mp-19112_nims-fe-k","FeSO4","initial","deltar",0.0,0.0,0,0,0,0
"feso4_mp-19112_nims-fe-k","FeSO4","fitted","s02",5.358233071619126,5.358233071619126,0,5.358233071619126,0,0
"feso4_mp-19112_nims-fe-k","FeSO4","fitted","s02_err",3.204537564558219,3.204537564558219,0,3.204537564558219,0,0
"feso4_mp-19112_nims-fe-k","FeSO4","fitted","deltae",5.333395676322608,5.333395676322608,0,5.333395676322608,0,0
"feso4_mp-19112_nims-fe-k","FeSO4","fitted","errore",6.1254775369763586,6.1254775369763586,0,6.1254775369763586,0,0
"feso4_mp-19112_nims-fe-k","FeSO4","fitted","kmin",3.0,3.0,0,3,0,0
"feso4_mp-19112_nims-fe-k","FeSO4","fitted","kmax",10.0,10.0,0,10,0,0
"feso4_mp-19112_nims-fe-k","FeSO4","fitted","rmin",1.0,1.0,0,1,0,0
"feso4_mp-19112_nims-fe-k","FeSO4","fitted","rmax",3.0,3.0,0,3,0,0
"feso4_mp-19112_nims-fe-k","FeSO4","fitted","nvar",4,4,0,4,0,0
"feso4_mp-19112_nims-fe-k","FeSO4","fitted","reduced_chi2",202.25134304983987,202.25134304983987,0,202.25134304983987,0,0
"feso4_mp-19112_nims-fe-k","FeSO4","fitted","rfactor",0.21882437559664822,0.21882437559664822,0,0.21882437559664822,0,0
"feso4_mp-19112_nims-fe-k","FeSO4","path","R",2.083495488757955,2.083495488757955,0,2.083495488757955,0,0
"feso4_mp-19112_nims-fe-k","FeSO4","path","deltar",0.06849548875795508,0.06849548875795508,0,0.06849548875795508,0,0
"feso4_mp-19112_nims-fe-k","FeSO4","path","deltar_err",0.05111525808360903,0.05111525808360903,0,0.05111525808360903,0,0
"feso4_mp-19112_nims-fe-k","FeSO4","path","sigma2",0.012418640752634847,0.012418640752634847,0,0.012418640752634847,0,0
"feso4_mp-19112_nims-fe-k","FeSO4","path","sigma2_err",0.009113492509209337,0.009113492509209337,0,0.009113492509209337,0,0
"ag2wo4_mp-637188_nims-w-k","Ag2WO4","initial","amp",0.8,0.8,0,0.8,0,0
"ag2wo4_mp-637188_nims-w-k","Ag2WO4","initial","e0",0.0,0.0,0,0,0,0
"ag2wo4_mp-637188_nims-w-k","Ag2WO4","initial","sigma2",0.003,0.003,0,0.003,0,0
"ag2wo4_mp-637188_nims-w-k","Ag2WO4","initial","deltar",0.0,0.0,0,0,0,0
"ag2wo4_mp-637188_nims-w-k","Ag2WO4","fitted","s02",1.4124577037114998,1.4124577037114998,0,1.4124577037114998,0,0
"ag2wo4_mp-637188_nims-w-k","Ag2WO4","fitted","s02_err",0.4295902092947966,0.4295902092947966,0,0.4295902092947966,0,0
"ag2wo4_mp-637188_nims-w-k","Ag2WO4","fitted","deltae",4.146713622579708,4.146713622579708,0,4.146713622579708,0,0
"ag2wo4_mp-637188_nims-w-k","Ag2WO4","fitted","errore",5.487588091550415,5.487588091550415,0,5.487588091550415,0,0
"ag2wo4_mp-637188_nims-w-k","Ag2WO4","fitted","kmin",3.0,3.0,0,3,0,0
"ag2wo4_mp-637188_nims-w-k","Ag2WO4","fitted","kmax",10.0,10.0,0,10,0,0
"ag2wo4_mp-637188_nims-w-k","Ag2WO4","fitted","rmin",1.0,1.0,0,1,0,0
"ag2wo4_mp-637188_nims-w-k","Ag2WO4","fitted","rmax",3.0,3.0,0,3,0,0
"ag2wo4_mp-637188_nims-w-k","Ag2WO4","fitted","nvar",4,4,0,4,0,0
"ag2wo4_mp-637188_nims-w-k","Ag2WO4","fitted","reduced_chi2",2.4562404167733143,2.4562404167733143,0,2.4562404167733143,0,0
"ag2wo4_mp-637188_nims-w-k","Ag2WO4","fitted","rfactor",0.0674214414290548,0.0674214414290548,0,0.0674214414290548,0,0
"ag2wo4_mp-637188_nims-w-k","Ag2WO4","path","R",1.7909313875426047,1.7909313875426047,0,1.7909313875426047,0,0
"ag2wo4_mp-637188_nims-w-k","Ag2WO4","path","deltar",-0.05396861245739536,-0.05396861245739536,0,-0.05396861245739536,0,0
"ag2wo4_mp-637188_nims-w-k","Ag2WO4","path","deltar_err",0.019068526972492887,0.019068526972492887,0,0.019068526972492887,0,0
"ag2wo4_mp-637188_nims-w-k","Ag2WO4","path","sigma2",-0.0035800014771197263,-0.0035800014771197263,0,-0.0035800014771197263,0,0
"ag2wo4_mp-637188_nims-w-k","Ag2WO4","path","sigma2_err",0.002545343359093066,0.002545343359093066,0,0.002545343359093066,0,0
